200 19900
43 114 96
43 115 93
43 116 28
43 117 63
43 118 21
43 119 79
43 120 92
43 121 73
43 122 66
43 123 56
43 124 55
43 125 91
43 126 34
43 127 64
43 128 62
43 129 6
43 130 71
43 131 27
43 132 16
43 133 71
43 134 23
43 135 21
43 136 58
43 137 89
43 138 51
43 139 57
43 140 14
43 141 66
43 142 36
43 143 96
43 144 1
43 145 69
43 146 28
43 147 19
43 148 39
43 149 0
43 150 56
43 151 8
43 152 9
43 153 56
43 154 60
43 155 89
43 156 66
43 157 41
43 158 29
43 159 68
43 160 32
43 161 70
43 162 73
43 163 74
43 164 70
43 165 1
43 166 36
43 167 88
43 168 30
43 169 14
43 170 2
43 171 53
43 172 58
43 173 21
43 174 71
43 175 90
43 176 52
43 177 13
43 178 76
43 179 92
43 180 30
43 181 91
43 182 7
43 183 98
43 184 63
43 185 17
43 186 62
43 187 97
43 188 47
43 189 49
43 190 73
43 191 32
43 192 56
43 193 9
43 194 40
43 195 33
43 196 92
43 197 70
43 198 84
43 199 0
44 45 58
44 46 12
44 47 73
44 48 63
44 49 86
44 50 44
44 51 7
44 52 0
44 53 73
44 54 89
44 55 79
44 56 49
44 57 27
44 58 16
44 59 39
44 60 24
44 61 64
44 62 87
44 63 15
44 64 36
44 65 45
44 66 21
44 67 65
44 68 79
44 69 49
44 70 32
44 71 87
44 72 80
44 73 96
44 74 31
44 75 72
44 76 8
44 77 51
44 78 23
44 79 10
44 80 50
44 81 34
44 82 57
44 83 18
44 84 84
44 85 55
44 86 65
44 87 52
44 88 66
44 89 18
44 90 58
44 91 45
44 92 12
44 93 62
44 94 85
44 95 55
44 96 49
44 97 21
44 98 57
44 99 96
44 100 56
44 101 55
44 102 47
44 103 82
44 104 72
44 105 86
44 106 42
44 107 18
44 108 94
44 109 96
44 110 29
44 111 79
44 112 46
44 113 30
44 114 93
44 115 96
44 116 66
44 117 51
44 118 48
44 119 63
44 120 86
44 121 61
44 122 51
44 123 86
44 124 72
44 125 51
44 126 12
44 127 48
44 128 40
44 129 46
44 130 77
44 131 50
44 132 99
44 133 38
44 134 48
44 135 25
44 136 14
44 137 99
44 138 18
44 139 20
44 140 22
44 141 64
44 142 3
44 143 91
44 144 34
44 145 2
44 146 6
44 147 66
44 148 93
44 149 97
44 150 83
44 151 10
44 152 6
44 153 49
44 154 77
44 155 10
44 156 84
44 157 16
44 158 86
44 159 98
44 160 15
44 161 46
44 162 33
44 163 76
44 164 59
44 165 34
44 166 87
44 167 37
44 168 90
44 169 11
44 170 86
44 171 41
44 172 84
44 173 23
44 174 74
44 175 52
44 176 65
44 177 74
44 178 83
44 179 15
44 180 94
44 181 75
44 182 32
44 183 96
44 184 10
44 185 34
44 186 26
44 187 39
44 188 31
44 189 56
44 190 96
44 191 50
44 192 22
44 193 16
44 194 80
44 195 37
44 196 36
44 197 8
44 198 27
44 199 38
45 46 83
45 47 55
45 48 82
45 49 87
45 50 21
45 51 55
45 52 69
45 53 63
45 54 16
45 55 72
45 56 21
45 57 19
45 58 69
45 59 39
45 60 20
45 61 97
45 62 11
45 63 61
45 64 79
45 65 49
45 66 90
45 67 73
45 68 43
45 69 20
45 70 57
45 71 62
45 72 16
45 73 27
45 74 58
45 75 58
45 76 54
45 77 13
45 78 72
45 79 39
45 80 66
45 81 70
45 82 95
45 83 56
45 84 38
45 85 78
45 86 16
45 87 21
45 88 95
45 89 10
45 90 38
45 91 19
45 92 26
45 93 18
45 94 62
45 95 42
45 96 95
45 97 22
45 98 54
45 99 31
45 100 47
45 101 68
45 102 77
45 103 79
45 104 64
45 105 89
45 106 63
45 107 7
45 108 24
45 109 33
45 110 59
45 111 73
45 112 13
45 113 57
45 114 55
45 115 33
45 116 32
45 117 34
45 118 84
45 119 35
45 120 68
45 121 91
45 122 3
45 123 14
45 124 49
45 125 69
45 126 47
45 127 39
45 128 68
45 129 80
45 130 78
45 131 41
45 132 86
45 133 2
45 134 77
45 135 66
45 136 80
45 137 62
45 138 69
45 139 27
45 140 15
45 141 72
45 142 32
45 143 38
45 144 10
45 145 61
45 146 47
45 147 52
45 148 90
45 149 91
45 150 98
45 151 12
45 152 56
45 153 2
45 154 21
45 155 80
45 156 14
45 157 43
45 158 71
45 159 55
45 160 93
45 161 47
45 162 92
45 163 34
45 164 57
45 165 82
45 166 15
45 167 89
45 168 15
45 169 30
45 170 90
45 171 19
45 172 87
45 173 23
45 174 56
45 175 64
45 176 31
45 177 98
45 178 25
45 179 52
45 180 12
45 181 64
45 182 81
45 183 81
45 184 64
45 185 50
45 186 41
45 187 75
45 188 85
45 189 14
45 190 46
45 191 88
45 192 51
45 193 34
45 194 93
45 195 58
45 196 47
45 197 3
45 198 70
45 199 65
46 47 75
46 48 30
46 49 4
46 50 38
46 51 81
46 52 33
46 53 58
46 54 87
46 55 67
46 56 40
46 57 47
46 58 20
46 59 8
46 60 49
46 61 39
46 62 39
46 63 4
46 64 8
46 65 60
46 66 32
46 67 68
46 68 75
46 69 32
46 70 66
46 71 25
46 72 44
46 73 93
46 74 63
46 75 33
46 76 3
46 77 26
46 78 24
46 79 2
46 80 21
46 81 60
46 82 0
46 83 5
46 84 72
46 85 31
46 86 72
46 87 46
46 88 76
46 89 88
46 90 25
46 91 44
46 92 31
46 93 90
46 94 87
46 95 20
46 96 50
46 97 29
46 98 56
46 99 79
46 100 59
46 101 56
46 102 0
46 103 13
46 104 65
46 105 14
46 106 40
46 107 24
46 108 78
46 109 8
46 110 69
46 111 15
46 112 47
46 113 67
46 114 5
46 115 68
46 116 86
46 117 75
46 118 73
46 119 32
46 120 3
46 121 16
46 122 70
46 123 54
46 124 23
46 125 13
46 126 41
46 127 43
46 128 0
46 129 80
46 130 11
46 131 31
46 132 53
46 133 75
46 134 41
46 135 99
46 136 61
46 137 61
46 138 92
46 139 27
46 140 32
46 141 21
46 142 19
46 143 3
46 144 90
46 145 96
46 146 97
46 147 3
46 148 66
46 149 11
46 150 57
46 151 95
46 152 84
46 153 72
46 154 98
46 155 50
46 156 27
46 157 9
46 158 3
46 159 92
46 160 92
46 161 63
46 162 35
46 163 72
46 164 32
46 165 83
46 166 92
46 167 57
46 168 90
46 169 5
46 170 59
46 171 1
46 172 50
46 173 79
46 174 55
46 175 83
46 176 27
46 177 57
46 178 38
46 179 93
46 180 33
46 181 52
46 182 1
46 183 78
46 184 9
46 185 11
46 186 96
46 187 78
46 188 49
46 189 56
46 190 62
46 191 75
46 192 48
46 193 38
46 194 66
46 195 16
46 196 89
46 197 57
46 198 9
46 199 44
47 48 47
47 49 39
47 50 62
47 51 69
47 52 56
47 53 53
47 54 42
47 55 13
47 56 82
47 57 87
47 58 21
47 59 81
47 60 38
47 61 11
47 62 25
47 63 68
47 64 80
47 65 97
47 66 88
47 67 41
47 68 76
47 69 55
47 70 17
47 71 39
47 72 42
47 73 68
47 74 80
47 75 65
47 76 81
47 77 89
47 78 84
47 79 27
47 80 93
47 81 27
47 82 72
47 83 4
47 84 93
47 85 20
47 86 5
47 87 13
47 88 74
47 89 53
47 90 92
47 91 47
47 92 73
47 93 61
47 94 96
47 95 91
47 96 27
47 97 2
47 98 66
47 99 22
47 100 44
47 101 7
47 102 51
47 103 77
47 104 93
47 105 72
47 106 79
47 107 79
47 108 22
47 109 35
47 110 23
47 111 4
47 112 89
47 113 39
47 114 56
47 115 49
47 116 28
47 117 80
47 118 13
47 119 67
47 120 40
47 121 2
47 122 48
47 123 70
47 124 85
47 125 8
47 126 2
47 127 99
47 128 22
47 129 1
47 130 22
47 131 22
47 132 25
47 133 92
47 134 38
47 135 49
47 136 38
47 137 88
47 138 56
47 139 12
47 140 26
47 141 15
47 142 71
47 143 90
47 144 16
47 145 36
47 146 65
47 147 83
47 148 82
47 149 42
47 150 14
47 151 18
47 152 98
47 153 1
47 154 40
47 155 48
47 156 49
47 157 59
47 158 11
47 159 98
47 160 99
47 161 12
47 162 25
47 163 85
47 164 96
47 165 49
47 166 29
47 167 8
47 168 79
47 169 56
47 170 95
47 171 18
47 172 6
47 173 15
47 174 99
47 175 13
47 176 21
47 177 70
47 178 72
47 179 87
47 180 73
47 181 68
47 182 95
47 183 10
47 184 43
47 185 29
47 186 20
47 187 0
47 188 73
47 189 63
47 190 17
47 191 52
47 192 35
47 193 49
47 194 19
47 195 5
47 196 43
47 197 60
47 198 45
47 199 14
48 49 36
48 50 87
48 51 79
48 52 29
48 53 40
48 54 67
48 55 7
48 56 15
48 57 26
48 58 86
48 59 36
48 60 90
48 61 35
48 62 9
48 63 61
48 64 89
48 65 18
48 66 10
48 67 87
48 68 44
48 69 93
48 70 92
48 71 93
48 72 0
48 73 59
48 74 94
48 75 89
48 76 34
48 77 28
48 78 40
48 79 70
48 80 51
48 81 67
48 82 63
48 83 72
48 84 7
48 85 93
48 86 25
48 87 91
48 88 50
48 89 37
48 90 55
48 91 39
48 92 77
48 93 35
48 94 0
48 95 80
48 96 85
48 97 31
48 98 96
48 99 33
48 100 44
48 101 81
48 102 98
48 103 43
48 104 82
48 105 31
48 106 56
48 107 57
48 108 55
48 109 72
48 110 91
48 111 93
48 112 1
48 113 56
48 114 97
48 115 19
48 116 33
48 117 91
48 118 32
48 119 63
48 120 83
48 121 33
48 122 82
48 123 21
48 124 15
48 125 74
48 126 10
48 127 42
48 128 0
48 129 58
48 130 54
48 131 35
48 132 53
48 133 76
48 134 2
48 135 38
48 136 63
48 137 6
48 138 90
48 139 56
48 140 69
48 141 62
48 142 38
48 143 14
48 144 39
48 145 38
48 146 67
48 147 65
48 148 53
48 149 95
48 150 55
48 151 74
48 152 45
48 153 85
48 154 59
48 155 21
48 156 19
48 157 17
48 158 65
48 159 28
48 160 6
48 161 47
48 162 82
48 163 2
48 164 70
48 165 14
48 166 70
48 167 64
48 168 94
48 169 98
48 170 39
48 171 20
48 172 25
48 173 43
48 174 63
48 175 74
48 176 91
48 177 97
48 178 73
48 179 59
48 180 26
48 181 2
48 182 7
48 183 16
48 184 4
48 185 68
48 186 23
48 187 82
48 188 31
48 189 29
48 190 79
48 191 48
48 192 41
48 193 64
48 194 49
48 195 38
48 196 78
48 197 74
48 198 41
48 199 90
49 50 23
49 51 75
49 52 54
49 53 20
49 54 8
49 55 89
49 56 59
49 57 94
49 58 6
49 59 83
49 60 32
49 61 74
49 62 45
49 63 33
49 64 81
49 65 22
49 66 21
49 67 94
49 68 78
49 69 36
49 70 50
49 71 96
49 72 65
49 73 10
49 74 9
49 75 21
49 76 11
49 77 98
49 78 52
49 79 57
49 80 80
49 81 93
49 82 90
49 83 18
49 84 34
49 85 85
49 86 73
49 87 41
49 88 47
49 89 66
49 90 84
49 91 56
49 92 94
49 93 8
49 94 93
49 95 92
49 96 16
49 97 21
49 98 59
49 99 65
49 100 37
49 101 41
49 102 80
49 103 72
49 104 43
49 105 97
49 106 34
49 107 68
49 108 23
49 109 62
49 110 48
49 111 5
49 112 53
49 113 46
49 114 73
49 115 42
49 116 7
49 117 99
49 118 88
49 119 3
49 120 33
49 121 46
49 122 69
49 123 75
49 124 20
49 125 8
49 126 73
49 127 39
49 128 16
49 129 1
49 130 14
49 131 35
49 132 17
49 133 16
49 134 39
49 135 8
49 136 19
49 137 33
49 138 2
49 139 29
49 140 22
49 141 25
49 142 82
49 143 6
49 144 16
49 145 5
49 146 6
49 147 0
49 148 50
49 149 39
49 150 83
49 151 33
49 152 86
49 153 10
49 154 14
49 155 46
49 156 22
49 157 49
49 158 55
49 159 24
49 160 8
49 161 91
49 162 43
49 163 91
49 164 96
49 165 99
49 166 44
49 167 50
49 168 80
49 169 3
49 170 89
49 171 91
49 172 31
49 173 37
49 174 97
49 175 31
49 176 83
49 177 27
49 178 71
49 179 80
49 180 13
49 181 55
49 182 98
49 183 18
49 184 29
49 185 17
49 186 96
49 187 47
49 188 24
49 189 70
49 190 14
49 191 18
49 192 36
49 193 16
49 194 9
49 195 64
49 196 31
49 197 58
49 198 12
49 199 94
50 51 60
50 52 32
50 53 94
50 54 59
50 55 78
50 56 14
50 57 64
50 58 85
50 59 52
50 60 50
50 61 65
50 62 22
50 63 72
50 64 7
50 65 43
50 66 44
50 67 32
50 68 1
50 69 47
50 70 54
50 71 4
50 72 63
50 73 14
50 74 76
50 75 82
50 76 40
50 77 65
50 78 60
50 79 40
50 80 9
50 81 69
50 82 46
50 83 69
50 84 19
50 85 66
50 86 26
50 87 4
50 88 82
50 89 68
50 90 91
50 91 78
50 92 33
50 93 87
50 94 89
50 95 70
50 96 3
50 97 62
50 98 3
50 99 57
50 100 35
50 101 40
50 102 30
50 103 24
50 104 54
50 105 42
50 106 31
50 107 39
50 108 19
50 109 89
50 110 25
50 111 22
50 112 55
50 113 36
50 114 59
50 115 43
50 116 75
50 117 28
50 118 93
50 119 34
50 120 22
50 121 10
50 122 4
50 123 46
50 124 61
50 125 32
50 126 18
50 127 94
50 128 73
50 129 15
50 130 43
50 131 53
50 132 1
50 133 43
50 134 51
50 135 92
50 136 44
50 137 69
50 138 64
50 139 22
50 140 39
50 141 45
50 142 49
50 143 85
50 144 74
50 145 87
50 146 7
50 147 30
50 148 32
50 149 23
50 150 85
50 151 31
50 152 37
50 153 54
50 154 93
50 155 37
50 156 0
50 157 36
50 158 82
50 159 77
50 160 35
50 161 38
50 162 40
50 163 65
50 164 53
50 165 31
50 166 39
50 167 2
50 168 71
50 169 39
50 170 19
50 171 47
50 172 31
50 173 38
50 174 41
50 175 30
50 176 62
50 177 68
50 178 40
50 179 9
50 180 32
50 181 0
50 182 17
50 183 53
50 184 98
50 185 23
50 186 76
50 187 58
50 188 22
50 189 48
50 190 27
50 191 82
50 192 94
50 193 18
50 194 99
50 195 58
50 196 33
50 197 16
50 198 96
50 199 46
51 52 1
51 53 23
51 54 0
51 55 5
51 56 7
51 57 63
51 58 51
51 59 65
51 60 88
51 61 9
51 62 78
51 63 37
51 64 25
51 65 14
51 66 96
51 67 25
51 68 37
51 69 55
51 70 7
51 71 19
51 72 40
51 73 57
51 74 94
51 75 9
51 76 28
51 77 43
51 78 99
51 79 2
51 80 80
51 81 16
51 82 11
51 83 87
51 84 73
51 85 95
51 86 99
51 87 9
51 88 14
51 89 0
51 90 68
51 91 45
51 92 65
51 93 41
51 94 62
51 95 25
51 96 54
51 97 74
51 98 99
51 99 17
51 100 49
51 101 64
51 102 31
51 103 11
51 104 13
51 105 53
51 106 93
51 107 46
51 108 70
51 109 20
51 110 16
51 111 51
51 112 28
51 113 96
51 114 89
51 115 48
51 116 81
51 117 16
51 118 29
51 119 1
51 120 3
51 121 89
51 122 95
51 123 24
51 124 26
51 125 89
51 126 84
51 127 44
51 128 64
51 129 24
51 130 64
51 131 89
51 132 41
51 133 21
51 134 2
51 135 88
51 136 54
51 137 63
51 138 3
51 139 33
51 140 78
51 141 15
51 142 66
51 143 61
51 144 25
51 145 4
51 146 56
51 147 57
51 148 91
51 149 94
51 150 31
51 151 23
51 152 49
51 153 29
51 154 90
51 155 3
51 156 69
51 157 1
51 158 63
51 159 14
51 160 2
51 161 81
51 162 59
51 163 65
51 164 60
51 165 80
51 166 39
51 167 53
51 168 57
51 169 4
51 170 8
51 171 67
51 172 85
51 173 96
51 174 54
51 175 52
51 176 35
51 177 89
51 178 0
51 179 55
51 180 75
51 181 12
51 182 72
51 183 51
51 184 45
51 185 27
51 186 90
51 187 53
51 188 35
51 189 55
51 190 87
51 191 34
51 192 53
51 193 98
51 194 17
51 195 44
51 196 6
51 197 68
51 198 14
51 199 70
52 53 23
52 54 76
52 55 99
52 56 0
52 57 1
52 58 51
52 59 84
52 60 46
52 61 11
52 62 50
52 63 5
52 64 86
52 65 93
52 66 88
52 67 45
52 68 21
52 69 56
52 70 91
52 71 10
52 72 79
52 73 91
52 74 59
52 75 18
52 76 20
52 77 76
52 78 75
52 79 16
52 80 30
52 81 90
52 82 0
52 83 96
52 84 10
52 85 98
52 86 68
52 87 34
52 88 15
52 89 91
52 90 64
52 91 27
52 92 83
52 93 47
52 94 98
52 95 80
52 96 64
52 97 21
52 98 54
52 99 60
52 100 92
52 101 81
52 102 43
52 103 47
52 104 12
52 105 28
52 106 57
52 107 52
52 108 23
52 109 72
52 110 85
52 111 88
52 112 12
52 113 92
52 114 36
52 115 53
52 116 13
52 117 68
52 118 14
52 119 44
52 120 7
52 121 73
52 122 2
52 123 46
52 124 40
52 125 88
52 126 23
52 127 60
52 128 52
52 129 19
52 130 35
52 131 87
52 132 26
52 133 79
52 134 21
52 135 66
52 136 12
52 137 24
52 138 19
52 139 29
52 140 12
52 141 30
52 142 89
52 143 81
52 144 90
52 145 44
52 146 18
52 147 74
52 148 45
52 149 60
52 150 26
52 151 43
52 152 35
52 153 90
52 154 89
52 155 1
52 156 66
52 157 52
52 158 44
52 159 26
52 160 24
52 161 45
52 162 39
52 163 39
52 164 68
52 165 92
52 166 93
52 167 1
52 168 43
52 169 15
52 170 68
52 171 12
52 172 92
52 173 65
52 174 41
52 175 59
52 176 95
52 177 79
52 178 56
52 179 64
52 180 18
52 181 4
52 182 59
52 183 75
52 184 1
52 185 27
52 186 87
52 187 58
52 188 97
52 189 97
52 190 45
52 191 62
52 192 47
52 193 69
52 194 1
52 195 89
52 196 87
52 197 14
52 198 94
52 199 22
53 54 90
53 55 89
53 56 99
53 57 52
53 58 91
53 59 36
53 60 50
53 61 49
53 62 55
53 63 39
53 64 10
53 65 69
53 66 43
53 67 11
53 68 27
53 69 99
53 70 15
53 71 34
53 72 21
53 73 12
53 74 39
53 75 95
53 76 71
53 77 79
53 78 37
53 79 38
53 80 84
53 81 38
53 82 63
53 83 79
53 84 14
53 85 35
53 86 35
53 87 5
53 88 21
53 89 64
53 90 85
53 91 2
53 92 69
53 93 10
53 94 90
53 95 43
53 96 43
53 97 11
53 98 3
53 99 74
53 100 59
53 101 82
53 102 68
53 103 82
53 104 9
53 105 47
53 106 3
53 107 55
53 108 49
53 109 56
53 110 70
53 111 62
53 112 43
53 113 1
53 114 41
53 115 74
53 116 3
53 117 56
53 118 15
53 119 61
53 120 27
53 121 19
53 122 77
53 123 75
53 124 59
53 125 79
53 126 30
53 127 56
53 128 34
53 129 89
53 130 57
53 131 43
53 132 42
53 133 88
53 134 98
53 135 89
53 136 64
53 137 80
53 138 8
53 139 13
53 140 52
53 141 68
53 142 63
53 143 68
53 144 5
53 145 33
53 146 44
53 147 29
53 148 30
53 149 8
53 150 38
53 151 72
53 152 19
53 153 15
53 154 46
53 155 23
53 156 59
53 157 75
53 158 34
53 159 90
53 160 40
53 161 22
53 162 39
53 163 87
53 164 17
53 165 58
53 166 6
53 167 14
53 168 21
53 169 37
53 170 64
53 171 49
53 172 60
53 173 77
53 174 48
53 175 44
53 176 1
53 177 19
53 178 68
53 179 10
53 180 59
53 181 64
53 182 54
53 183 51
53 184 19
53 185 99
53 186 98
53 187 75
53 188 16
53 189 20
53 190 13
53 191 15
53 192 88
53 193 4
53 194 61
53 195 43
53 196 56
53 197 86
53 198 14
53 199 8
54 55 21
54 56 84
54 57 73
54 58 21
54 59 46
54 60 14
54 61 48
54 62 84
54 63 9
54 64 2
54 65 93
54 66 5
54 67 45
54 68 0
54 69 94
54 70 53
54 71 66
54 72 10
54 73 36
54 74 90
54 75 49
54 76 28
54 77 11
54 78 5
54 79 79
54 80 5
54 81 15
54 82 2
54 83 9
54 84 34
54 85 6
54 86 18
54 87 46
54 88 87
54 89 9
54 90 85
54 91 96
54 92 1
54 93 37
54 94 66
54 95 49
54 96 95
54 97 61
54 98 25
54 99 49
54 100 18
54 101 71
54 102 69
54 103 76
54 104 91
54 105 43
54 106 44
54 107 49
54 108 78
54 109 25
54 110 17
54 111 98
54 112 66
54 113 84
54 114 18
54 115 73
54 116 2
54 117 67
54 118 15
54 119 80
54 120 75
54 121 67
54 122 83
54 123 79
54 124 67
54 125 36
54 126 63
54 127 16
54 128 79
54 129 93
54 130 86
54 131 73
54 132 72
54 133 87
54 134 74
54 135 62
54 136 35
54 137 6
54 138 77
54 139 74
54 140 97
54 141 7
54 142 65
54 143 94
54 144 16
54 145 20
54 146 15
54 147 69
54 148 11
54 149 75
54 150 31
54 151 70
54 152 56
54 153 91
54 154 16
54 155 89
54 156 85
54 157 37
54 158 98
54 159 35
54 160 49
54 161 52
54 162 45
54 163 39
54 164 24
54 165 7
54 166 82
54 167 10
54 168 56
54 169 69
54 170 30
54 171 76
54 172 29
54 173 29
54 174 74
54 175 57
54 176 76
54 177 25
54 178 43
54 179 6
54 180 99
54 181 32
54 182 6
54 183 64
54 184 16
54 185 18
54 186 18
54 187 70
54 188 9
54 189 15
54 190 32
54 191 89
54 192 91
54 193 84
54 194 2
54 195 31
54 196 39
54 197 56
54 198 72
54 199 79
55 56 15
55 57 67
55 58 68
55 59 49
55 60 24
55 61 71
55 62 18
55 63 38
55 64 54
55 65 12
55 66 96
55 67 69
55 68 92
55 69 56
55 70 26
55 71 94
55 72 69
55 73 64
55 74 10
55 75 99
55 76 39
55 77 11
55 78 16
55 79 12
55 80 1
55 81 4
55 82 90
55 83 46
55 84 75
55 85 30
55 86 38
55 87 73
55 88 98
55 89 71
55 90 91
55 91 63
55 92 96
55 93 52
55 94 5
55 95 27
55 96 59
55 97 2
55 98 53
55 99 52
55 100 12
55 101 5
55 102 10
55 103 62
55 104 39
55 105 78
55 106 24
55 107 78
55 108 18
55 109 14
55 110 65
55 111 21
55 112 8
55 113 56
55 114 77
55 115 83
55 116 42
55 117 3
55 118 95
55 119 9
55 120 0
55 121 97
55 122 30
55 123 68
55 124 82
55 125 61
55 126 6
55 127 86
55 128 31
55 129 56
55 130 57
55 131 65
55 132 16
55 133 19
55 134 96
55 135 3
55 136 36
55 137 73
55 138 47
55 139 88
55 140 52
55 141 21
55 142 83
55 143 52
55 144 88
55 145 96
55 146 37
55 147 73
55 148 30
55 149 59
55 150 75
55 151 69
55 152 13
55 153 3
55 154 85
55 155 17
55 156 41
55 157 22
55 158 84
55 159 80
55 160 5
55 161 40
55 162 0
55 163 7
55 164 44
55 165 18
55 166 81
55 167 40
55 168 53
55 169 94
55 170 48
55 171 84
55 172 66
55 173 86
55 174 30
55 175 72
55 176 45
55 177 7
55 178 82
55 179 97
55 180 76
55 181 86
55 182 79
55 183 74
55 184 85
55 185 29
55 186 85
55 187 24
55 188 32
55 189 8
55 190 92
55 191 56
55 192 69
55 193 26
55 194 68
55 195 97
55 196 62
55 197 84
55 198 73
55 199 65
56 57 65
56 58 48
56 59 1
56 60 16
56 61 30
56 62 75
56 63 67
56 64 41
56 65 15
56 66 73
56 67 99
56 68 21
56 69 42
56 70 79
56 71 14
56 72 52
56 73 43
56 74 79
56 75 34
56 76 78
56 77 28
56 78 64
56 79 92
56 80 55
56 81 71
56 82 50
56 83 36
56 84 51
56 85 28
56 86 69
56 87 44
56 88 27
56 89 60
56 90 43
56 91 46
56 92 27
56 93 84
56 94 68
56 95 74
56 96 63
56 97 92
56 98 11
56 99 85
56 100 74
56 101 18
56 102 35
56 103 52
56 104 52
56 105 96
56 106 11
56 107 36
56 108 66
56 109 1
56 110 25
56 111 34
56 112 53
56 113 61
56 114 77
56 115 70
56 116 54
56 117 65
56 118 69
56 119 47
56 120 83
56 121 95
56 122 23
56 123 92
56 124 88
56 125 26
56 126 98
56 127 74
56 128 74
56 129 53
56 130 42
56 131 74
56 132 81
56 133 7
56 134 16
56 135 25
56 136 61
56 137 47
56 138 36
56 139 85
56 140 17
56 141 10
56 142 21
56 143 88
56 144 52
56 145 36
56 146 43
56 147 79
56 148 17
56 149 40
56 150 13
56 151 35
56 152 1
56 153 41
56 154 46
56 155 71
56 156 56
56 157 16
56 158 68
56 159 56
56 160 71
56 161 24
56 162 44
56 163 15
56 164 87
56 165 32
56 166 56
56 167 75
56 168 8
56 169 1
56 170 37
56 171 1
56 172 29
56 173 70
56 174 85
56 175 62
56 176 99
56 177 81
56 178 20
56 179 54
56 180 27
56 181 38
56 182 71
56 183 70
56 184 91
56 185 62
56 186 65
56 187 62
56 188 79
56 189 89
56 190 2
56 191 37
56 192 2
56 193 96
56 194 74
56 195 13
56 196 16
56 197 2
56 198 93
56 199 2
57 58 32
57 59 94
57 60 72
57 61 40
57 62 90
57 63 31
57 64 55
57 65 53
57 66 95
57 67 29
57 68 0
57 69 46
57 70 65
57 71 40
57 72 95
57 73 33
57 74 12
57 75 14
57 76 54
57 77 33
57 78 42
57 79 97
57 80 69
57 81 35
57 82 65
57 83 9
57 84 9
57 85 56
57 86 92
57 87 84
57 88 45
57 89 36
57 90 29
57 91 90
57 92 67
57 93 21
57 94 80
57 95 29
57 96 34
57 97 58
57 98 82
57 99 22
57 100 2
57 101 41
57 102 12
57 103 9
57 104 61
57 105 78
57 106 77
57 107 55
57 108 92
57 109 13
57 110 98
57 111 94
57 112 82
57 113 42
57 114 55
57 115 53
57 116 26
57 117 65
57 118 16
57 119 3
57 120 24
57 121 78
57 122 25
57 123 94
57 124 48
57 125 91
57 126 13
57 127 45
57 128 53
57 129 28
57 130 81
57 131 17
57 132 98
57 133 95
57 134 33
57 135 39
57 136 99
57 137 44
57 138 12
57 139 7
57 140 23
57 141 35
57 142 15
57 143 46
57 144 18
57 145 94
57 146 23
57 147 58
57 148 29
57 149 11
57 150 29
57 151 72
57 152 47
57 153 96
57 154 81
57 155 72
57 156 31
57 157 80
57 158 61
57 159 99
57 160 42
57 161 63
57 162 9
57 163 65
57 164 19
57 165 75
57 166 9
57 167 69
57 168 47
57 169 8
57 170 19
57 171 91
57 172 31
57 173 49
57 174 12
57 175 84
57 176 83
57 177 62
57 178 29
57 179 59
57 180 70
57 181 68
57 182 86
57 183 22
57 184 0
57 185 54
57 186 64
57 187 17
57 188 31
57 189 64
57 190 97
57 191 67
57 192 85
57 193 52
57 194 81
57 195 56
57 196 69
57 197 11
57 198 44
57 199 6
58 59 15
58 60 4
58 61 48
58 62 94
58 63 46
58 64 80
58 65 48
58 66 85
58 67 48
58 68 23
58 69 54
58 70 95
58 71 61
58 72 69
58 73 33
58 74 19
58 75 22
58 76 0
58 77 12
58 78 43
58 79 50
58 80 72
58 81 0
58 82 95
58 83 22
58 84 73
58 85 86
58 86 34
58 87 61
58 88 0
58 89 42
58 90 26
58 91 88
58 92 91
58 93 42
58 94 41
58 95 74
58 96 84
58 97 83
58 98 56
58 99 92
58 100 59
58 101 50
58 102 63
58 103 23
58 104 54
58 105 70
58 106 1
58 107 42
58 108 7
58 109 13
58 110 62
58 111 34
58 112 22
58 113 29
58 114 79
58 115 80
58 116 57
58 117 56
58 118 61
58 119 57
58 120 71
58 121 22
58 122 51
58 123 36
58 124 68
58 125 39
58 126 89
58 127 38
58 128 83
58 129 21
58 130 25
58 131 68
58 132 36
58 133 82
58 134 41
58 135 65
58 136 17
58 137 34
58 138 65
58 139 51
58 140 91
58 141 9
58 142 44
58 143 92
58 144 42
58 145 4
58 146 17
58 147 6
58 148 26
58 149 40
58 150 8
58 151 11
58 152 88
58 153 1
58 154 80
58 155 16
58 156 88
58 157 70
58 158 24
58 159 93
58 160 5
58 161 72
58 162 54
58 163 31
58 164 71
58 165 96
58 166 70
58 167 9
58 168 23
58 169 84
58 170 9
58 171 44
58 172 29
58 173 48
58 174 13
58 175 70
58 176 63
58 177 39
58 178 23
58 179 67
58 180 61
58 181 55
58 182 38
58 183 25
58 184 87
58 185 23
58 186 7
58 187 40
58 188 67
58 189 47
58 190 90
58 191 96
58 192 19
58 193 31
58 194 60
58 195 15
58 196 5
58 197 79
58 198 72
58 199 40
59 60 62
59 61 97
59 62 18
59 63 76
59 64 28
59 65 96
59 66 53
59 67 0
59 68 37
59 69 49
59 70 58
59 71 88
59 72 67
59 73 52
59 74 48
59 75 75
59 76 45
59 77 18
59 78 96
59 79 4
59 80 1
59 81 90
59 82 54
59 83 7
59 84 14
59 85 54
